user_email,user_firstname,user_lastname,user_role,user_level
etudiant474@ecole-test.com,Lea,Michel,internship,B2
etudiant475@ecole-test.com,Lea,Morel,internship,M1
etudiant476@ecole-test.com,Camille,Bernard,alternance,M2
etudiant477@ecole-test.com,Louis,Moreau,alternance,B3
etudiant478@ecole-test.com,Lea,Morel,internship,M1
etudiant479@ecole-test.com,Maeva,Richard,internship,M1
etudiant480@ecole-test.com,Louis,David,internship,M1
etudiant481@ecole-test.com,Raphael,Simon,internship,M1
etudiant482@ecole-test.com,Raphael,Fournier,internship,M2
etudiant483@ecole-test.com,Sarah,Richard,alternance,B3
etudiant484@ecole-test.com,Jade,Martin,alternance,B1
etudiant485@ecole-test.com,Hugo,Laurent,internship,M2
etudiant486@ecole-test.com,Leo,Laurent,alternance,B3
etudiant487@ecole-test.com,Ines,Dubois,alternance,M1
etudiant488@ecole-test.com,Adam,Bernard,internship,M1
etudiant489@ecole-test.com,Jules,Simon,alternance,B3
etudiant490@ecole-test.com,Hugo,Laurent,alternance,B2
etudiant491@ecole-test.com,Leo,Lefevre,alternance,M2
etudiant492@ecole-test.com,Louise,Thomas,alternance,B3
etudiant493@ecole-test.com,Chloe,Bertrand,alternance,B3
etudiant494@ecole-test.com,Lea,Leroy,internship,M2
etudiant495@ecole-test.com,Louise,Morel,internship,M2
etudiant496@ecole-test.com,Arthur,Durand,internship,M2
etudiant497@ecole-test.com,Sarah,Morel,internship,B3
etudiant498@ecole-test.com,Maeva,Michel,internship,B1
etudiant499@ecole-test.com,Chloe,Michel,alternance,B3
etudiant500@ecole-test.com,Leo,Fournier,internship,M2
etudiant501@ecole-test.com,Ines,Thomas,internship,M2
etudiant502@ecole-test.com,Adam,Petit,alternance,M2
etudiant503@ecole-test.com,Louise,Simon,internship,M1
etudiant504@ecole-test.com,Hugo,Fournier,internship,B1
etudiant505@ecole-test.com,Hugo,Martin,alternance,B3
etudiant506@ecole-test.com,Jules,Girard,alternance,B2
etudiant507@ecole-test.com,Chloe,Durand,internship,M2
etudiant508@ecole-test.com,Paul,Bertrand,alternance,B2
etudiant509@ecole-test.com,Jade,Roux,internship,B1
etudiant510@ecole-test.com,Paul,Leroy,internship,M2
etudiant511@ecole-test.com,Chloe,Robert,alternance,B3
etudiant512@ecole-test.com,Ines,Bernard,internship,B3
etudiant513@ecole-test.com,Raphael,Petit,internship,M2
etudiant514@ecole-test.com,Ines,Fournier,alternance,B3
etudiant515@ecole-test.com,Sarah,Dubois,alternance,M1
etudiant516@ecole-test.com,Gabriel,Morel,internship,M2
etudiant517@ecole-test.com,Chloe,Moreau,alternance,B1
etudiant518@ecole-test.com,Emma,Morel,internship,B3
etudiant519@ecole-test.com,Raphael,Durand,internship,B3
etudiant520@ecole-test.com,Maeva,Simon,alternance,M1
etudiant521@ecole-test.com,Lea,David,internship,M2
etudiant522@ecole-test.com,Raphael,Lefevre,internship,B1
etudiant523@ecole-test.com,Maeva,David,internship,B1
etudiant524@ecole-test.com,Gabriel,Lefevre,alternance,B3
etudiant525@ecole-test.com,Lucas,Thomas,internship,M2
etudiant526@ecole-test.com,Jules,Bernard,internship,M2
etudiant527@ecole-test.com,Maeva,Robert,internship,B1
etudiant528@ecole-test.com,Leo,Leroy,internship,B2
etudiant529@ecole-test.com,Emma,Richard,alternance,M2
etudiant530@ecole-test.com,Camille,Michel,alternance,B1
etudiant531@ecole-test.com,Manon,Robert,alternance,B2
etudiant532@ecole-test.com,Sarah,Fournier,internship,M2
etudiant533@ecole-test.com,Louise,Simon,internship,M1
etudiant534@ecole-test.com,Chloe,Fournier,internship,B3
etudiant535@ecole-test.com,Louis,Simon,internship,B1
etudiant536@ecole-test.com,Sarah,Martin,internship,B3
etudiant537@ecole-test.com,Paul,Richard,internship,B2
etudiant538@ecole-test.com,Paul,Lefevre,internship,B2
etudiant539@ecole-test.com,Sarah,David,internship,B3
etudiant540@ecole-test.com,Lea,Simon,internship,B3
etudiant541@ecole-test.com,Raphael,Bertrand,alternance,B2
etudiant542@ecole-test.com,Ines,Michel,internship,M1
etudiant543@ecole-test.com,Raphael,Bertrand,alternance,B2
etudiant544@ecole-test.com,Sarah,Michel,alternance,M2
etudiant545@ecole-test.com,Camille,Durand,alternance,M1
etudiant546@ecole-test.com,Jade,Girard,alternance,M2
etudiant547@ecole-test.com,Ines,Richard,alternance,B2
etudiant548@ecole-test.com,Hugo,Martin,alternance,B2
etudiant549@ecole-test.com,Hugo,Lefevre,internship,M1
etudiant550@ecole-test.com,Adam,Martin,internship,B2
etudiant551@ecole-test.com,Sarah,Robert,alternance,M1
etudiant552@ecole-test.com,Manon,Morel,internship,B2
etudiant553@ecole-test.com,Chloe,Girard,alternance,B2
etudiant554@ecole-test.com,Jules,Lefevre,internship,B3
etudiant555@ecole-test.com,Jade,Richard,internship,B2
etudiant556@ecole-test.com,Lea,Laurent,internship,M2
etudiant557@ecole-test.com,Ines,Moreau,internship,B2
etudiant558@ecole-test.com,Camille,Robert,alternance,B1
etudiant559@ecole-test.com,Hugo,Laurent,alternance,B2
etudiant560@ecole-test.com,Jade,Laurent,alternance,B2
etudiant561@ecole-test.com,Emma,Michel,alternance,B3
etudiant562@ecole-test.com,Chloe,Leroy,internship,B2
etudiant563@ecole-test.com,Jade,Fournier,internship,B2
etudiant564@ecole-test.com,Lucas,Simon,alternance,M2
etudiant565@ecole-test.com,Maeva,Michel,internship,B1
etudiant566@ecole-test.com,Manon,Thomas,internship,B2
etudiant567@ecole-test.com,Chloe,Moreau,alternance,B2
etudiant568@ecole-test.com,Camille,Bertrand,alternance,B1
etudiant569@ecole-test.com,Manon,Moreau,alternance,B2
etudiant570@ecole-test.com,Emma,Lefevre,alternance,B2
etudiant571@ecole-test.com,Louis,Bertrand,internship,M2
etudiant572@ecole-test.com,Leo,Laurent,alternance,B3
etudiant573@ecole-test.com,Louise,Moreau,internship,B1
etudiant574@ecole-test.com,Louis,Dubois,alternance,B1
etudiant575@ecole-test.com,Manon,Martin,alternance,B2
etudiant576@ecole-test.com,Hugo,Lefevre,internship,B2
etudiant577@ecole-test.com,Lucas,Laurent,internship,M1
etudiant578@ecole-test.com,Raphael,David,alternance,M1
etudiant579@ecole-test.com,Jules,Robert,alternance,B1
etudiant580@ecole-test.com,Raphael,David,internship,B2
etudiant581@ecole-test.com,Adam,Morel,alternance,B3
etudiant582@ecole-test.com,Sarah,Durand,alternance,M1
etudiant583@ecole-test.com,Leo,Lefevre,internship,M2
etudiant584@ecole-test.com,Gabriel,Durand,alternance,B2
etudiant585@ecole-test.com,Hugo,Leroy,internship,M1
etudiant586@ecole-test.com,Camille,Richard,internship,B3
etudiant587@ecole-test.com,Camille,Moreau,alternance,B1
etudiant588@ecole-test.com,Adam,Thomas,internship,B1
etudiant589@ecole-test.com,Maeva,Michel,internship,B1
etudiant590@ecole-test.com,Paul,Leroy,alternance,M1
etudiant591@ecole-test.com,Lea,Laurent,internship,M2
etudiant592@ecole-test.com,Hugo,Robert,internship,B2
etudiant593@ecole-test.com,Paul,Durand,internship,M1
etudiant594@ecole-test.com,Jules,David,internship,M1
etudiant595@ecole-test.com,Adam,Leroy,alternance,B1
etudiant596@ecole-test.com,Adam,Laurent,alternance,B2
etudiant597@ecole-test.com,Louise,Girard,internship,M2
etudiant598@ecole-test.com,Gabriel,Petit,alternance,M2
etudiant599@ecole-test.com,Raphael,Richard,alternance,B2
etudiant600@ecole-test.com,Camille,David,internship,M2
etudiant601@ecole-test.com,Emma,Thomas,internship,M2
etudiant602@ecole-test.com,Camille,Moreau,internship,M2
etudiant603@ecole-test.com,Louis,Richard,alternance,M2
etudiant604@ecole-test.com,Leo,Durand,alternance,M1
etudiant605@ecole-test.com,Paul,Laurent,internship,B2
etudiant606@ecole-test.com,Raphael,Petit,alternance,M1
etudiant607@ecole-test.com,Camille,Martin,internship,M1
etudiant608@ecole-test.com,Manon,Martin,internship,M1
etudiant609@ecole-test.com,Ines,Dubois,internship,M2
etudiant610@ecole-test.com,Adam,Simon,alternance,M2
etudiant611@ecole-test.com,Hugo,David,internship,M2
etudiant612@ecole-test.com,Emma,David,internship,M2
etudiant613@ecole-test.com,Sarah,Lefevre,alternance,M2
etudiant614@ecole-test.com,Hugo,David,internship,B3
etudiant615@ecole-test.com,Adam,Fournier,internship,M1
etudiant616@ecole-test.com,Arthur,Morel,internship,B1
etudiant617@ecole-test.com,Sarah,Moreau,internship,B2
etudiant618@ecole-test.com,Jules,Bernard,internship,M2
etudiant619@ecole-test.com,Sarah,Martin,internship,B1
etudiant620@ecole-test.com,Manon,Simon,internship,M1
etudiant621@ecole-test.com,Adam,Leroy,internship,M1
etudiant622@ecole-test.com,Hugo,Lefevre,alternance,B2
etudiant623@ecole-test.com,Chloe,Michel,internship,B1
etudiant624@ecole-test.com,Hugo,Roux,alternance,B2
etudiant625@ecole-test.com,Adam,Petit,alternance,B2
etudiant626@ecole-test.com,Lea,Bernard,internship,B2
etudiant627@ecole-test.com,Raphael,Simon,internship,B1
etudiant628@ecole-test.com,Emma,Lefevre,internship,B2
etudiant629@ecole-test.com,Jade,Martin,internship,B2
etudiant630@ecole-test.com,Lea,Petit,alternance,B1
etudiant631@ecole-test.com,Ines,Richard,internship,M1
etudiant632@ecole-test.com,Louise,Moreau,internship,B3
etudiant633@ecole-test.com,Jules,Girard,internship,M1
etudiant634@ecole-test.com,Lucas,Simon,alternance,B1
etudiant635@ecole-test.com,Louise,Leroy,internship,M1
etudiant636@ecole-test.com,Jade,Leroy,internship,B2
etudiant637@ecole-test.com,Lea,Lefevre,alternance,B3
etudiant638@ecole-test.com,Adam,Bernard,alternance,B1
etudiant639@ecole-test.com,Jade,Moreau,internship,B1
etudiant640@ecole-test.com,Sarah,Bertrand,internship,M2
etudiant641@ecole-test.com,Sarah,Durand,alternance,M1
etudiant642@ecole-test.com,Sarah,Simon,alternance,B2
etudiant643@ecole-test.com,Chloe,Michel,alternance,M1
etudiant644@ecole-test.com,Sarah,Moreau,internship,B3
etudiant645@ecole-test.com,Lucas,Bertrand,alternance,B2
etudiant646@ecole-test.com,Paul,Girard,alternance,B3
etudiant647@ecole-test.com,Manon,Petit,alternance,B1
etudiant648@ecole-test.com,Maeva,Girard,alternance,B3
etudiant649@ecole-test.com,Jade,Roux,alternance,M2
etudiant650@ecole-test.com,Gabriel,Roux,internship,B1
etudiant651@ecole-test.com,Paul,Roux,internship,M2
etudiant652@ecole-test.com,Louis,Dubois,alternance,M2
etudiant653@ecole-test.com,Adam,Robert,alternance,M2
etudiant654@ecole-test.com,Chloe,Martin,internship,B3
etudiant655@ecole-test.com,Chloe,Bernard,internship,B1
etudiant656@ecole-test.com,Emma,Robert,alternance,M2
etudiant657@ecole-test.com,Jade,Thomas,internship,B1
etudiant658@ecole-test.com,Hugo,Richard,internship,B2
etudiant659@ecole-test.com,Maeva,Lefevre,alternance,B2
etudiant660@ecole-test.com,Maeva,Martin,internship,M2
etudiant661@ecole-test.com,Sarah,Fournier,alternance,B1
etudiant662@ecole-test.com,Arthur,Simon,alternance,M2
etudiant663@ecole-test.com,Jules,Lefevre,internship,M2
etudiant664@ecole-test.com,Sarah,David,internship,B2
etudiant665@ecole-test.com,Arthur,Leroy,internship,M1
etudiant666@ecole-test.com,Jade,Martin,alternance,B3
etudiant667@ecole-test.com,Raphael,Moreau,alternance,M2
etudiant668@ecole-test.com,Lucas,Morel,internship,B3
etudiant669@ecole-test.com,Manon,Laurent,internship,M1
etudiant670@ecole-test.com,Jules,Petit,alternance,B1
etudiant671@ecole-test.com,Adam,Richard,internship,M1
etudiant672@ecole-test.com,Louise,Girard,alternance,M2
etudiant673@ecole-test.com,Louise,David,internship,B3
etudiant674@ecole-test.com,Sarah,Bernard,internship,B2
etudiant675@ecole-test.com,Arthur,Leroy,internship,B1
etudiant676@ecole-test.com,Arthur,Bertrand,internship,B1
etudiant677@ecole-test.com,Jade,Moreau,alternance,B2
etudiant678@ecole-test.com,Louise,Robert,alternance,B3
etudiant679@ecole-test.com,Emma,Martin,internship,B1
etudiant680@ecole-test.com,Maeva,Richard,alternance,B2
etudiant681@ecole-test.com,Lucas,Richard,internship,B2
etudiant682@ecole-test.com,Leo,Bertrand,internship,M1
etudiant683@ecole-test.com,Camille,David,internship,B2
etudiant684@ecole-test.com,Chloe,Fournier,internship,M1
etudiant685@ecole-test.com,Maeva,Leroy,internship,B2
etudiant686@ecole-test.com,Paul,Petit,alternance,B1
etudiant687@ecole-test.com,Chloe,Leroy,alternance,M2
etudiant688@ecole-test.com,Jade,Bertrand,internship,B2
etudiant689@ecole-test.com,Raphael,Thomas,internship,B2
etudiant690@ecole-test.com,Jade,Morel,alternance,M2
etudiant691@ecole-test.com,Gabriel,Michel,internship,M2
etudiant692@ecole-test.com,Emma,Bertrand,internship,B1
etudiant693@ecole-test.com,Arthur,Martin,internship,B3
etudiant694@ecole-test.com,Adam,Roux,alternance,B2
etudiant695@ecole-test.com,Manon,Durand,internship,M1
etudiant696@ecole-test.com,Louis,Petit,internship,B3
etudiant697@ecole-test.com,Lea,Moreau,alternance,M2
etudiant698@ecole-test.com,Paul,Simon,internship,M1
etudiant699@ecole-test.com,Emma,Fournier,internship,B1
etudiant700@ecole-test.com,Adam,Fournier,internship,B1
etudiant701@ecole-test.com,Arthur,Girard,alternance,B1
etudiant702@ecole-test.com,Lea,Roux,alternance,M2
etudiant703@ecole-test.com,Lucas,Roux,alternance,M2
etudiant704@ecole-test.com,Paul,Petit,internship,B3
etudiant705@ecole-test.com,Louise,Martin,alternance,B2
etudiant706@ecole-test.com,Arthur,Durand,internship,M2
etudiant707@ecole-test.com,Gabriel,Martin,internship,B2
etudiant708@ecole-test.com,Jade,Durand,alternance,B1
etudiant709@ecole-test.com,Paul,Leroy,internship,B3
etudiant710@ecole-test.com,Manon,Durand,internship,B1
etudiant711@ecole-test.com,Lucas,Bernard,alternance,M2
etudiant712@ecole-test.com,Lea,Moreau,internship,M2
etudiant713@ecole-test.com,Lucas,Thomas,alternance,B3
etudiant714@ecole-test.com,Hugo,Morel,alternance,M2
etudiant715@ecole-test.com,Paul,Morel,alternance,B3
etudiant716@ecole-test.com,Gabriel,Robert,internship,B2
etudiant717@ecole-test.com,Camille,Richard,alternance,M2
etudiant718@ecole-test.com,Jules,Petit,internship,M1
etudiant719@ecole-test.com,Gabriel,Petit,alternance,B2
etudiant720@ecole-test.com,Chloe,David,alternance,M1
etudiant721@ecole-test.com,Camille,Leroy,alternance,M2
etudiant722@ecole-test.com,Louis,Lefevre,alternance,B1
etudiant723@ecole-test.com,Arthur,Thomas,internship,B2
etudiant724@ecole-test.com,Jade,Dubois,internship,M1
etudiant725@ecole-test.com,Louise,Petit,internship,B1
etudiant726@ecole-test.com,Leo,Fournier,alternance,M1
etudiant727@ecole-test.com,Raphael,Thomas,alternance,B3
etudiant728@ecole-test.com,Paul,Dubois,alternance,M2
etudiant729@ecole-test.com,Louise,Durand,alternance,M2
etudiant730@ecole-test.com,Maeva,Roux,alternance,B2
etudiant731@ecole-test.com,Sarah,Durand,internship,B1
etudiant732@ecole-test.com,Raphael,Durand,internship,B1
etudiant733@ecole-test.com,Louis,Lefevre,alternance,B1
etudiant734@ecole-test.com,Arthur,Simon,internship,M1
etudiant735@ecole-test.com,Gabriel,Martin,alternance,B2
etudiant736@ecole-test.com,Maeva,Leroy,alternance,M1
etudiant737@ecole-test.com,Maeva,Bernard,internship,B1
etudiant738@ecole-test.com,Manon,Robert,internship,M2
etudiant739@ecole-test.com,Arthur,Simon,internship,B1
etudiant740@ecole-test.com,Camille,Fournier,alternance,B2
etudiant741@ecole-test.com,Louis,Robert,internship,B3
etudiant742@ecole-test.com,Leo,Dubois,internship,B1
etudiant743@ecole-test.com,Maeva,Martin,internship,B1
etudiant744@ecole-test.com,Lea,Bertrand,internship,M2
etudiant745@ecole-test.com,Camille,Simon,internship,B2
etudiant746@ecole-test.com,Leo,Fournier,alternance,M1
etudiant747@ecole-test.com,Emma,David,internship,B3
etudiant748@ecole-test.com,Raphael,David,internship,B1
etudiant749@ecole-test.com,Jules,Moreau,internship,B3
etudiant750@ecole-test.com,Manon,Girard,internship,M1
etudiant751@ecole-test.com,Jules,Petit,alternance,B2
etudiant752@ecole-test.com,Jules,Bernard,alternance,B1
etudiant753@ecole-test.com,Gabriel,Dubois,alternance,B3
etudiant754@ecole-test.com,Jade,Leroy,internship,B2
etudiant755@ecole-test.com,Hugo,Durand,internship,M2
etudiant756@ecole-test.com,Ines,Simon,internship,B3
etudiant757@ecole-test.com,Jade,Bernard,internship,M1
etudiant758@ecole-test.com,Louise,Roux,alternance,M1
etudiant759@ecole-test.com,Paul,Morel,internship,B1
etudiant760@ecole-test.com,Arthur,Petit,alternance,M2
etudiant761@ecole-test.com,Jules,Bernard,internship,B2
etudiant762@ecole-test.com,Ines,Lefevre,alternance,M2
etudiant763@ecole-test.com,Arthur,Morel,alternance,M2
etudiant764@ecole-test.com,Manon,Simon,alternance,B3
etudiant765@ecole-test.com,Chloe,Laurent,internship,B1
etudiant766@ecole-test.com,Adam,Bertrand,alternance,B1
etudiant767@ecole-test.com,Raphael,Bernard,internship,M1
etudiant768@ecole-test.com,Sarah,Fournier,alternance,M2
etudiant769@ecole-test.com,Maeva,Girard,alternance,M1
etudiant770@ecole-test.com,Chloe,Robert,internship,M1
etudiant771@ecole-test.com,Raphael,Moreau,alternance,B3
etudiant772@ecole-test.com,Arthur,Robert,alternance,M1
etudiant773@ecole-test.com,Lea,Laurent,alternance,B1
etudiant774@ecole-test.com,Lea,Simon,internship,B1
etudiant775@ecole-test.com,Chloe,Michel,alternance,M2
etudiant776@ecole-test.com,Camille,Bertrand,internship,B1
etudiant777@ecole-test.com,Manon,Michel,internship,B1
etudiant778@ecole-test.com,Hugo,Robert,internship,B2
etudiant779@ecole-test.com,Gabriel,Morel,alternance,M2
etudiant780@ecole-test.com,Emma,Bertrand,internship,B2
etudiant781@ecole-test.com,Lea,Girard,internship,B2
etudiant782@ecole-test.com,Emma,Robert,internship,B2
etudiant783@ecole-test.com,Adam,Girard,alternance,B2
etudiant784@ecole-test.com,Adam,Girard,alternance,M2
etudiant785@ecole-test.com,Louis,Bernard,alternance,B1
etudiant786@ecole-test.com,Jade,Lefevre,alternance,B3
etudiant787@ecole-test.com,Emma,Fournier,internship,M1
etudiant788@ecole-test.com,Ines,Moreau,internship,M2
etudiant789@ecole-test.com,Lucas,Martin,alternance,M1
etudiant790@ecole-test.com,Lea,Bertrand,alternance,B3
etudiant791@ecole-test.com,Adam,Simon,internship,M1
etudiant792@ecole-test.com,Emma,Laurent,internship,M1
etudiant793@ecole-test.com,Chloe,Durand,alternance,B2
etudiant794@ecole-test.com,Arthur,Simon,internship,B2
etudiant795@ecole-test.com,Hugo,Robert,alternance,B3
etudiant796@ecole-test.com,Raphael,Moreau,internship,M1
etudiant797@ecole-test.com,Hugo,Bertrand,alternance,B1
etudiant798@ecole-test.com,Gabriel,Martin,alternance,M2
etudiant799@ecole-test.com,Louis,Michel,alternance,M1
etudiant800@ecole-test.com,Lucas,Lefevre,internship,M1
etudiant801@ecole-test.com,Arthur,Morel,alternance,B1
etudiant802@ecole-test.com,Manon,Lefevre,internship,B1
etudiant803@ecole-test.com,Sarah,Fournier,internship,M2
etudiant804@ecole-test.com,Jade,Thomas,alternance,M1
etudiant805@ecole-test.com,Jade,Leroy,alternance,B3
etudiant806@ecole-test.com,Lea,Durand,alternance,M1
etudiant807@ecole-test.com,Paul,Moreau,internship,M2
etudiant808@ecole-test.com,Louise,Thomas,internship,B3
etudiant809@ecole-test.com,Maeva,Bernard,alternance,M1
etudiant810@ecole-test.com,Raphael,Durand,internship,B1
etudiant811@ecole-test.com,Sarah,Roux,internship,M2
etudiant812@ecole-test.com,Paul,Durand,alternance,B3
etudiant813@ecole-test.com,Jules,Moreau,alternance,B2
etudiant814@ecole-test.com,Leo,Bertrand,alternance,M1
etudiant815@ecole-test.com,Sarah,Martin,internship,M2
etudiant816@ecole-test.com,Ines,Simon,internship,B2
etudiant817@ecole-test.com,Chloe,Durand,alternance,B3
etudiant818@ecole-test.com,Gabriel,Simon,internship,B1
etudiant819@ecole-test.com,Gabriel,Simon,alternance,M1
etudiant820@ecole-test.com,Sarah,Simon,internship,M2
etudiant821@ecole-test.com,Jules,Petit,alternance,B3
etudiant822@ecole-test.com,Jules,Robert,internship,M2
etudiant823@ecole-test.com,Gabriel,Fournier,alternance,B2
etudiant824@ecole-test.com,Lucas,Lefevre,internship,M1
etudiant825@ecole-test.com,Arthur,Leroy,alternance,M2
etudiant826@ecole-test.com,Chloe,Girard,alternance,B1
etudiant827@ecole-test.com,Arthur,Lefevre,internship,M1
etudiant828@ecole-test.com,Ines,Roux,alternance,B1
etudiant829@ecole-test.com,Camille,Durand,internship,B3
etudiant830@ecole-test.com,Louis,Moreau,alternance,M2
etudiant831@ecole-test.com,Jade,Lefevre,alternance,M1
etudiant832@ecole-test.com,Sarah,Dubois,internship,M1
etudiant833@ecole-test.com,Lucas,Roux,alternance,B2
etudiant834@ecole-test.com,Lea,Simon,alternance,B3
etudiant835@ecole-test.com,Ines,Laurent,alternance,B2
etudiant836@ecole-test.com,Sarah,Bertrand,alternance,B3
etudiant837@ecole-test.com,Ines,Leroy,alternance,B2
etudiant838@ecole-test.com,Emma,Roux,internship,M2
etudiant839@ecole-test.com,Jade,Morel,internship,B3
etudiant840@ecole-test.com,Sarah,Michel,internship,M2
etudiant841@ecole-test.com,Paul,Simon,internship,B3
etudiant842@ecole-test.com,Louise,Leroy,alternance,B3
etudiant843@ecole-test.com,Louis,Martin,alternance,B1
etudiant844@ecole-test.com,Hugo,Durand,alternance,M2
etudiant845@ecole-test.com,Lucas,Fournier,alternance,M1
etudiant846@ecole-test.com,Gabriel,Fournier,internship,B3
etudiant847@ecole-test.com,Manon,Thomas,internship,M2
etudiant848@ecole-test.com,Lea,Dubois,internship,B3
etudiant849@ecole-test.com,Camille,Simon,internship,B2
etudiant850@ecole-test.com,Chloe,Girard,alternance,B3
etudiant851@ecole-test.com,Maeva,Martin,alternance,B3
etudiant852@ecole-test.com,Maeva,Bertrand,internship,B2
etudiant853@ecole-test.com,Leo,Petit,alternance,B1
etudiant854@ecole-test.com,Raphael,Laurent,alternance,M1
etudiant855@ecole-test.com,Gabriel,Durand,internship,M2
etudiant856@ecole-test.com,Lea,Thomas,alternance,M2
etudiant857@ecole-test.com,Gabriel,Laurent,internship,B3
etudiant858@ecole-test.com,Hugo,Martin,alternance,B3
etudiant859@ecole-test.com,Louise,Robert,alternance,B2
etudiant860@ecole-test.com,Louise,Girard,alternance,M1
etudiant861@ecole-test.com,Ines,Michel,alternance,B1
etudiant862@ecole-test.com,Lucas,Richard,internship,M2
etudiant863@ecole-test.com,Chloe,Thomas,alternance,B1
etudiant864@ecole-test.com,Sarah,Fournier,alternance,B1
etudiant865@ecole-test.com,Manon,Leroy,internship,B3
etudiant866@ecole-test.com,Raphael,David,alternance,M1
etudiant867@ecole-test.com,Louise,Robert,internship,B2
etudiant868@ecole-test.com,Chloe,Bertrand,internship,M2
etudiant869@ecole-test.com,Manon,Dubois,internship,M2
etudiant870@ecole-test.com,Gabriel,Roux,alternance,B3
etudiant871@ecole-test.com,Sarah,Simon,internship,B3
etudiant872@ecole-test.com,Lucas,Leroy,alternance,M2
etudiant873@ecole-test.com,Maeva,Petit,alternance,M2
etudiant874@ecole-test.com,Jules,Robert,alternance,B1
etudiant875@ecole-test.com,Hugo,Robert,internship,M1
etudiant876@ecole-test.com,Lucas,Fournier,alternance,M2
etudiant877@ecole-test.com,Leo,Roux,alternance,B1
etudiant878@ecole-test.com,Lucas,Roux,alternance,B3
etudiant879@ecole-test.com,Sarah,Laurent,internship,M1
etudiant880@ecole-test.com,Adam,Durand,internship,M2
etudiant881@ecole-test.com,Emma,Richard,alternance,B3
etudiant882@ecole-test.com,Emma,Leroy,internship,B2
etudiant883@ecole-test.com,Paul,Girard,alternance,M2
etudiant884@ecole-test.com,Paul,Laurent,alternance,B1
etudiant885@ecole-test.com,Adam,Fournier,alternance,B1
etudiant886@ecole-test.com,Lea,Bertrand,alternance,B2
etudiant887@ecole-test.com,Paul,Durand,alternance,B3
etudiant888@ecole-test.com,Gabriel,Laurent,alternance,B1
etudiant889@ecole-test.com,Manon,Morel,alternance,M1
etudiant890@ecole-test.com,Arthur,Morel,alternance,B3
etudiant891@ecole-test.com,Hugo,Durand,alternance,B2
etudiant892@ecole-test.com,Manon,Moreau,internship,M2
etudiant893@ecole-test.com,Jade,Girard,alternance,B1
etudiant894@ecole-test.com,Manon,Durand,internship,B1
etudiant895@ecole-test.com,Gabriel,Michel,internship,M1
etudiant896@ecole-test.com,Lucas,Bertrand,alternance,M2
etudiant897@ecole-test.com,Raphael,Bertrand,alternance,M1
etudiant898@ecole-test.com,Lea,Simon,alternance,M2
etudiant899@ecole-test.com,Sarah,Thomas,alternance,B2
etudiant900@ecole-test.com,Louis,Leroy,alternance,B1
etudiant901@ecole-test.com,Lea,Lefevre,alternance,B3
etudiant902@ecole-test.com,Maeva,Morel,internship,B1
etudiant903@ecole-test.com,Hugo,Dubois,alternance,B1
etudiant904@ecole-test.com,Adam,Thomas,alternance,M1
etudiant905@ecole-test.com,Arthur,Martin,internship,B1
etudiant906@ecole-test.com,Arthur,Richard,internship,M1
etudiant907@ecole-test.com,Maeva,Bernard,alternance,B2
etudiant908@ecole-test.com,Manon,Morel,internship,M2
etudiant909@ecole-test.com,Emma,Bernard,alternance,B3
etudiant910@ecole-test.com,Jade,Fournier,alternance,B2
etudiant911@ecole-test.com,Paul,Robert,internship,B3
etudiant912@ecole-test.com,Jade,Girard,alternance,B1
etudiant913@ecole-test.com,Jules,David,internship,B2
etudiant914@ecole-test.com,Louise,Morel,internship,B2
etudiant915@ecole-test.com,Arthur,Fournier,alternance,B3
etudiant916@ecole-test.com,Manon,Richard,internship,B1
etudiant917@ecole-test.com,Maeva,Simon,internship,B3
etudiant918@ecole-test.com,Hugo,Leroy,alternance,B1
etudiant919@ecole-test.com,Camille,David,internship,B3
etudiant920@ecole-test.com,Leo,Laurent,internship,B3
etudiant921@ecole-test.com,Sarah,Roux,alternance,M1
etudiant922@ecole-test.com,Chloe,Leroy,internship,M2
etudiant923@ecole-test.com,Chloe,Michel,internship,B3
etudiant924@ecole-test.com,Hugo,Richard,internship,B3
etudiant925@ecole-test.com,Manon,Bertrand,internship,B1
etudiant926@ecole-test.com,Camille,Leroy,alternance,B1
etudiant927@ecole-test.com,Lucas,Bernard,internship,M1
etudiant928@ecole-test.com,Louis,Moreau,internship,M1
etudiant929@ecole-test.com,Louis,Morel,alternance,B2
etudiant930@ecole-test.com,Louis,Morel,alternance,B2
etudiant931@ecole-test.com,Lucas,Petit,alternance,M1
etudiant932@ecole-test.com,Lucas,Michel,alternance,B3
etudiant933@ecole-test.com,Maeva,Richard,alternance,B1
etudiant934@ecole-test.com,Arthur,Fournier,alternance,B3
etudiant935@ecole-test.com,Jules,Girard,alternance,M1
etudiant936@ecole-test.com,Manon,Girard,internship,B3
etudiant937@ecole-test.com,Sarah,Bernard,alternance,B1
etudiant938@ecole-test.com,Arthur,Lefevre,alternance,B1
etudiant939@ecole-test.com,Manon,Morel,internship,M1
etudiant940@ecole-test.com,Lucas,Girard,internship,B3
etudiant941@ecole-test.com,Sarah,Roux,alternance,B2
etudiant942@ecole-test.com,Louise,David,alternance,M2
etudiant943@ecole-test.com,Ines,Lefevre,internship,M2
etudiant944@ecole-test.com,Jules,Richard,alternance,M2
etudiant945@ecole-test.com,Jade,Moreau,internship,M2
etudiant946@ecole-test.com,Louise,Fournier,internship,M2
etudiant947@ecole-test.com,Adam,Simon,internship,B3
